slang,sentence,option_a,option_b,option_c,option_d,correct_answer
b4,He said he'd met her ____ but couldn't remember where.,aak,fyi,keep it 100,b4,D
bbl,"I'm heading out for a bit, ____.",gs,bbl,hits different,dl,B
bbl,She said ____ before disappearing to grab food.,bfn,bbl,ffs,fire,B
bbl,He dropped a quick ____ and logged off.,cya,qfi,bbl,ltns,C
brt,"Hold on, ____, I just need to finish this.",yolo,tea,afk,brt,D
brt,She texted ____ while running upstairs.,lfg,clout,deadass,brt,D
brt,"I'll ____, don't start without me.",brt,periodt,om,dope,A
dtr,They finally had the ____ talk after months of confusion.,l8r,csl,dtr,ns,C
dtr,She asked him for a ____ because things felt unclear.,dtr,ilu,z,stay woke,A
dtr,A spontaneous ____ changed everything for them.,clout,dtr,aom,cid,B
dd,He volunteered to be the ____ for the night.,wc,pto,jomo,dd,D
dd,We need a ____ because everyone else is drinking.,o,ld,dd,eol,C
dd,She stayed sober as the ____ and made sure everyone got home safe.,imo,w/b,dd,plug,C
ayw,"Ayw, but I think trying the new place could be fun.",finna,ayw,goat,receipts,B
ayw,We can watch either movie—____.,no cap,prt,ayw,b,C
ayw,"I'm flexible, ____ works for me.",savage,ayw,bak,lit,B
g2g,"Alright, ____ before my meeting starts.",faq,g2g,unbothered,nfw,B
g2g,She said ____ and hung up mid-laugh.,om,main character,aom,g2g,D
g2g,"I'm ____, talk later.",g2g,big yikes,bf,asl,A
ynk,Grab a jacket—____ when it'll get cold.,meh,sis,ynk,gn,C
ynk,"Bring extra snacks, ____ who might show up.",lol,bc,faq,ynk,D
ynk,"Keep your phone charged, ____ when you'll need it.",ynk,bounce,g9,brb,A
csl,He replied ____ after reading the long message.,gn,hypebeast,csl,prt,C
csl,"If you want more details, ____.",bet,dank,csl,g9,C
csl,She ended the chat with a short ____.,csl,tight,7k,faq,A
wc,He said ____ after I thanked him.,l2g,wc,lfg,bc,B
wc,I messaged 'thanks' and she replied ____ instantly.,wc,sos,dope,imho,A
wc,He ended the conversation with a casual ____.,m8,wuf,wc,hype,C
ssdd,"Another Monday, ____.",keep it 100,ssdd,ib,idc,B
ssdd,"Work was ____, nothing surprising.",yas,ssdd,afk,csl,B
ssdd,He shrugged and said ____ about his routine.,ssdd,e,finesse,pressed,A
wywh,This sunset is unreal—____.,oic,fwiw,cad,wywh,D
wywh,"The party's amazing, ____ honestly.",lfg,ic,wywh,dank,C
wywh,"We're having so much fun, ____!",mod,wywh,chill,af,B
otp,"I can't talk right now, ____ with my mom.",otp,brb,prt,g9,A
otp,She said she was ____ and would text later.,bc,b,sos,otp,D
otp,He sounded distracted because he was ____.,fc,88,otp,noob,C
brb,I spilled my drink—____.,wtg,brb,b,om,B
brb,She said ____ and ran to answer the door.,brb,bf,clout,bff,A
brb,"Brb, I need to plug in my laptop.",brb,ffs,salty,thx,A
ily,She whispered ____ before leaving.,ns,yas,ily,bt,C
ily,He ended the call with a quiet ____.,yt,resonate,drip,ily,D
ily,I wrote ____ at the bottom of the note.,zooted,wuf,wwjd,ily,D
awol,He went ____ during the group project.,awol,extra,hype,rt,A
awol,She's been ____ from the chat all week.,aaf,awol,imho,cid,B
awol,The new hire went ____ after day one.,pov,awol,w/b,gr8,B
was,I ____ just thinking about that.,gal,swag,salty,was,D
was,He said he ____ busy all morning.,hypebeast,cancelled,was,thirsty,C
was,She ____ already halfway there by the time I checked.,finna,was,bt,drip,B
afk,I'll be ____ for a minute while I grab food.,sus,jomo,bc,afk,D
afk,She went ____ during the match without warning.,afk,ns,tmb,wc,A
afk,Stay ____ too long and you'll get kicked.,finesse,afk,g,app,B
atm,"I'm busy ____, but I'll call later.",vibes,lmao,npc,atm,D
atm,She can't talk ____—still in class.,atm,af,normalize,g,A
atm,He's ____ dealing with a lot of emails.,nfm,atm,thx,imho,B
a3,He replied ____ to confirm he understood.,ily,plug,a3,dl,C
a3,She ended the instructions with a quick ____.,tbh,g2g,a3,aak,C
a3,"A3, everything is clear now.",a3,receipts,high-key,salty,A
bak,"I stepped out for a second, ____.",ytb,bak,bodega,ffs,B
bak,She said ____ and asked what she missed.,was,ttyl,bak,main character,C
bak,He returned to the chat simply saying ____.,bak,ghosting,wig,chill,A
bbs,"I'm grabbing a snack, ____.",bbs,extra,whip,gal,A
bbs,She said ____ before heading downstairs.,ilu,bbl,bbs,savage,C
bbs,"Hold on, ____, don't leave yet.",oof,cya,yeet,bbs,D
bfn,"Alright, I'm logging off—____!",vibe check,ayw,bfn,shooketh,C
bfn,She ended the call with a cheerful ____.,ic,wtg,bfn,shooketh,C
bfn,"Okay, ____, talk tomorrow.",omg,wildin,sneak diss,bfn,D
lmao,"He tripped over his own shoelaces, ____.",pov,lmao,ynk,asl,B
lmao,That joke had me ____ for five minutes straight.,o,lmao,bbs,meh,B
lmao,She sent me a meme that was pure ____ energy.,aaf,dd,om,lmao,D
pita,Filling out that paperwork was a total ____.,imho,pita,simp,otp,B
pita,The software update turned into a ____ real fast.,pita,npc,xd,qfi,A
pita,Driving downtown at rush hour is always a ____.,bounce,pita,whip,ayw,B
ltns,Ltns! How have you been?,periodt,ltns,wig,whip,B
ltns,She messaged ____ after months of silence.,fomo,dank,atm,ltns,D
ltns,"Ltns, we should catch up sometime.",meh,aaf,gal,ltns,D
tmb,"Tmb, I'll decide once I see the options.",tmb,shooketh,irl,fomo,A
tmb,She said ____ and asked for a few more minutes.,bae,chill,tmb,ssdd,C
tmb,I'm not sure yet—____.,aisb,brt,bae,tmb,D
om,He replied ____ when he realized he forgot the deadline.,om,unbothered,fomo,thx,A
om,She just said ____ and shook her head.,tea,ytb,om,wavy,C
om,"Om, that explains everything now.",om,karen,thx,ob,A
bff,She's been my ____ since middle school.,fyi,low-key,bff,asap,C
bff,I'm meeting my ____ for lunch later.,fomo,bae,zooted,bff,D
bff,His ____ planned the whole surprise party.,aom,b4,boujee,bff,D
aisb,"Aisb, but I think the plan actually makes sense.",boujee,omg,pto,aisb,D
aisb,He started his opinion with ____ to soften the blow.,high-key,wywh,l8r,aisb,D
aisb,"Aisb, she might be right this time.",aisb,slay,emfbi,ily,A
meh,"The movie was fine, but honestly kind of ____.",meh,bounce,clap back,fam,A
meh,She shrugged and said ____ about the whole situation.,oic,cad,meh,cu,C
meh,The dessert looked good but tasted ____.,meh,ltns,ttfn,kb,A
bt,"I wanted to go, ____ I was too tired.",kos,bt,cringe,prt,B
bt,"She said she'd help, ____ she forgot.",ttfn,bae,bak,bt,D
bt,"I tried calling, ____ it went straight to voicemail.",woke,bc,bt,wavy,C
mirl,We've talked online for years but ____ was totally different.,mirl,g,rt,yt,A
mirl,He seemed exactly the same ____ as in chat.,ttyl,l8r,mirl,om,C
mirl,Mirl meetups always feel surreal at first.,bot,receipts,simp,mirl,D
ob,"She brought cookies, ____.",shook,ootd,wylin,ob,D
ob,"He said he'd be late, ____.",dm,cya,ob,btw,C
ob,"If you want good results, practice—____.",ob,fam,fwiw,55555,A
mod,He became a ____ for the community last week.,mod,smh,l8r,flex,A
mod,Ask the ____ if you need help with the thread.,mod,eol,main character,ic,A
mod,The ____ stepped in when the chat got too chaotic.,ttyl,yolo,mod,csl,C
e,H____ r____spond____d with a simpl____ '____' for no r____ason.,fomo,bae,e,m8,C
e,Sh____ t____xt____d '____' by accid____nt and follow____d it with a full paragraph.,e,hits different,finna,oic,A
e,Th____ chat was sil____nt until som____on____ randomly typ____d '____'.,e,wwjd,aak,o,A
ns,"Ns, that's actually a pretty solid theory.",ob,yolo,ns,salty,C
ns,He said ____ after seeing the new design.,ns,swerve,brb,cad,A
ns,The move was ____ and surprised everyone.,wuf,kk,ns,mod,C
emfbi,I'll ____ once I get the full details.,emfbi,fyi,flex,npc,A
emfbi,She said ____ after hearing only half the story.,swag,omg,emfbi,sis,C
emfbi,"Emfbi later, I need to check something first.",bbs,emfbi,shook,dtr,B
l8r,I've got to run—talk to you ____!,bak,l8r,ayw,lmao,B
l8r,She waved and said ____ before leaving.,l8r,gucci,dl,sis,A
l8r,Catch you ____ at the usual spot.,bt,goat,l8r,ltns,C
eod,"Send the report by ____, please.",eod,bbs,yeet,bb,A
eod,He said he'd finish everything by ____.,karen,gassed up,eod,ic,C
eod,We'll know the results ____.,eod,dtr,fbf,kiss,A
55555,"When he saw the message, he laughed so hard—____.",55555,brt,nfm,g9,A
55555,She replied with ____ because the joke hit perfectly.,55555,shooketh,karen,sneak diss,A
55555,The entire group chat spammed ____ after the blooper video.,fbf,noob,55555,bop,C
eol,"Once the counter hit zero, it was officially ____ for the project.",eol,mod,ob,bbl,A
eol,My old laptop is basically ____ at this point.,eol,emfbi,hits different,ns,A
eol,"The software reached ____ last month, so they stopped updating it.",eol,o,wtg,g,A
88,He waved and said ____ before logging off.,88,bbs,yeet,afk,A
88,"Alright, it's late—____, talk tomorrow.",prt,ayw,88,omg,C
88,She ended the chat with a cute little ____.,hawt,ltns,88,iow,C
nfm,I asked what happened and he said ____.,nfm,g2g,gucci,thirsty,A
nfm,She shrugged and typed ____ even though something was clearly up.,lfg,jomo,nfm,aisb,C
nfm,"Nfm, just dealing with a long day.",finna,nfm,faq,gas,B
aaf,He said ____ after trying to assemble the furniture wrong.,high-key,ob,aaf,gas,C
aaf,She looked at the instructions and muttered ____ under her breath.,g,wuf,xd,aaf,D
aaf,"Aaf, but at least it's still working somehow.",aaf,gs,yt,thirsty,A
aak,"She warned me it was ____, so I prepared myself.",nrn,spill the tea,wb,aak,D
aak,He said the whole situation was ____ and he wasn't kidding.,goat,tbh,aak,cul8r,C
aak,Aak vibes the moment I walked in.,aak,cad,ltns,slay,A
nfs,"That painting is ____, but I wish it were.",yt,swag,drip,nfs,D
nfs,She said her dessert was ____ because it was too good to share.,faq,fire,nfs,swag,C
nfs,The limited‑edition jacket was marked ____ in the shop window.,88,cid,was,nfs,D
nfw,Nfw am I waking up at 5 a.m. for that.,cap,lmao,nfw,ssdd,C
nfw,He saw the price tag and whispered ____.,fyi,ttyl,thx,nfw,D
nfw,Nfw did he actually say that out loud.,low-key,nfw,thx,emfbi,B
eta,What's your ____? We're waiting to start.,emfbi,z,was,eta,D
eta,She said her ____ was five minutes.,prt,eta,rys,jp,B
eta,Send your ____ when you get on the bus.,hypebeast,ttyl,wb,eta,D
omg,"Omg, that plot twist came out of nowhere.",omg,wywh,keep it 100,b,A
omg,He opened the door and said ____ at the mess.,omg,dtr,88,sos,A
omg,Omg this dessert is unreal.,wywh,kiss,sk8,omg,D
g,"Thanks for the help, ____.",gassed up,periodt,z,g,D
g,"He ____reeted me with a casual 'what up, ____?'",g,mod,ily,cid,A
g,She calls everyone ____ when she's in a ____ood mood.,ib,extra,g,z,C
idc,Idc what we eat—just pick something.,keep it 100,idc,pto,aa,B
idc,She said ____ and rolled her eyes dramatically.,was,kb,bbs,idc,D
idc,He texted ____ even though he clearly cared.,yolo,idc,ltns,bae,B
aom,He replied ____ after I asked if he finished the task.,aom,bop,sb,shooketh,A
aom,She sent ____ and logged off instantly.,aom,dd,asap,w/b,A
aom,"Aom, everything's already taken care of.",e,ngl,aom,cap,C
m8,"Thanks for the help, ____.",oof,meh,m8,thx,C
m8,"He shouted 'nice one, ____!' from across the room.",tbh,m8,savage,noob,B
m8,"Relax, ____, everything's fine.",m8,imho,app,facts,A
nrn,She said ____ because she had a busy morning ahead.,eol,nrn,yt,gas,B
nrn,He dropped an ____ and vanished for hours.,ttyl,nrn,was,oof,B
nrn,Nrn until I finish this assignment.,nrn,nm,wb,oof,A
oic,"Oic, that makes way more sense now.",oic,brt,spill the tea,ghosting,A
oic,He finally said ____ after the third explanation.,idc,wuf,goat,oic,D
oic,Oic what you meant now that I've read it properly.,oic,bff,hits different,ayw,A
lfg,The team was hyped and yelling ____ before the match.,faq,yas,goat,lfg,D
lfg,He texted ____ when the announcement dropped.,lfg,zoomies,rt,vibes,A
lfg,We're ready—____!,resonate,lfg,cad,nrn,B
prw,She said ____ and asked me to send the document again.,eol,prw,mirl,rys,B
prw,I didn't hear you—____ please?,oof,prw,brb,deadass,B
prw,He typed ____ after missing half the call.,eol,asl,hits different,prw,D
rofl,The video was so stupid I went ____.,lol,hawt,shade,rofl,D
rofl,He typed ____ after reading my message.,m8,rofl,glow up,atm,B
rofl,She was basically ____ on the floor at the joke.,app,rofl,aa,bounce,B
w/b,Send me your notes ____.,bbl,ib,xd,w/b,D
w/b,He replied ____ when I told him I'd left.,nfw,w/b,wildin,pita,B
w/b,W/b if the meeting time changes.,boujee,wc,w/b,idc,C
swag,He walked in with so much ____ it felt like a commercial.,swag,yeet,vibe check,goat,A
swag,Her outfit today is pure ____.,swag,was,jomo,yolo,A
swag,That performance had confidence and ____ all over it.,extra,eta,goat,swag,D
sk8,He grabbed his board and asked if we wanted to ____ downtown.,facts,sk8,goat,asap,B
sk8,They used to ____ in that empty parking lot every weekend.,sneak diss,brt,sk8,rofl,C
sk8,She said she learned to ____ by watching tutorials.,ib,eol,dl,sk8,D
gas,"That new single is straight ____, I can't stop playing it.",tight,gas,nfs,kos,B
gas,The whole album was ____ from start to finish.,bc,ssdd,gas,asl,C
gas,His freestyle last night was absolute ____.,awol,gas,swag,glow up,B
asl,She asked '____?' like it was 2005 again.,bc,keep it 100,asl,bb,C
asl,He replied to the old chat message with just '____'.,asl,bf,zooted,cb,A
asl,Someone in the lobby started the conversation with a random '____'.,atm,asl,dd,gucci,B
thx,Thx for sending the notes so fast.,ootd,sk8,thx,spill the tea,C
thx,She replied ____ and added a smiley.,wildin,thx,resonate,ytb,B
thx,Thx again—I really needed that.,wtf,wwjd,aa,thx,D
ttfn,"Alright, I'm signing off—____!",p2p,mod,88,ttfn,D
ttfn,She ended her message with a cheerful ____.,tea,ttfn,wavy,pressed,B
ttfn,"Gotta go pick up dinner, ____.",ttfn,thx,rys,ayw,A
ttyl,"I've got class now, ____.",cb,ytb,ttyl,ngl,C
ttyl,She said ____ and muted her phone.,clout,cya,ttyl,jp,C
ttyl,"Ttyl, I'll update you later.",noob,chill,ttyl,ytb,C
ootd,She posted her travel ____ and everyone loved it.,hype,ld,ootd,swerve,C
ootd,His ____ was surprisingly coordinated today.,lmao,clout,p2p,ootd,D
ootd,She sends me her ____ every morning for approval.,eod,ootd,shooketh,88,B
wb,Welcome back—____!,noob,wb,cringe,yas,B
wb,She typed ____ when I rejoined the chat.,receipts,nrn,wb,mirl,C
wb,"Wb, we saved you a spot.",facts,zoomer,wb,bt,C
wtf,Wtf was that noise in the hallway?,main character,normalize,otp,wtf,D
wtf,She opened the app and said ____ at the new layout.,wtf,woke,eol,ootd,A
wtf,"Wtf, I thought the assignment was due next week.",bae,cancelled,wc,wtf,D
wtg,You finished early—____!,7k,wtg,dm,tbh,B
wtg,She said ____ when I finally solved the puzzle.,b4n,mirl,wtg,deadass,C
wtg,"Wtg on the promotion, you earned it.",ttyl,wtg,gs,kiss,B
wuf,He texted ____ when he was ready to talk.,woke,brb,gn,wuf,D
wuf,"Wuf, I've got something to ask you.",kos,afk,bf,wuf,D
wuf,She sent a quick ____ before calling.,wuf,kiss,unbothered,cringe,A
7k,"He said the food was ____—not amazing, not bad.",bbs,7k,rofl,extra,B
7k,Her reaction to the movie was basically ____.,sb,stay woke,7k,stan,C
7k,"My day was pretty ____, nothing special.",hb,csl,7k,brb,C
app,Fill out the ____ before the deadline.,z,o,gas,app,D
app,She said the ____ crashed again.,idc,app,chill,finna,B
app,He submitted his job ____ last night.,kos,app,periodt,ghosting,B
b,"Hey ____, you good?",b,wc,prw,yr,A
b,She calls everyone ____ when she's feeling affectionate.,hype,big yikes,slaps,b,D
b,"Relax, ____, it's not that serious.",fc,finna,sus,b,D
asap,Send me the report ____.,ytb,asap,wuf,noob,B
asap,She said she'd be there ____ but got stuck in traffic.,ld,dank,eta,asap,D
asap,I need those files ____ so I can finish.,lmao,flex,dtr,asap,D
rys,He dropped a quick ____ after my long rant.,atm,ttyl,rys,bt,C
rys,She said ____ because she couldn't type much.,sneak diss,thx,rys,bot,C
rys,Rys when you get a chance.,dd,aisb,no cap,rys,D
hawt,She walked in with a ____ new hairstyle.,jp,hawt,l,meh,B
hawt,That outfit is ____ and you know it.,kos,hawt,ilu,gal,B
hawt,He thinks he's ____ stuff now.,g,hypebeast,hawt,btw,C
gs,He replied ____ when I asked if he was still awake.,vibes,gs,app,l2g,B
gs,She said ____ and logged off for the night.,cancelled,nfw,sos,gs,D
gs,"Gs, I'll talk to you tomorrow.",jp,facts,big yikes,gs,D
yt,He said ____ after I thanked him.,yt,ic,shooketh,sis,A
yt,She replied ____ like it was nothing.,wig,yt,gas,aa,B
yt,"'No problem,' he added after typing ____.",om,wylin,spill the tea,yt,D
kos,The event is ____—you have to handle it yourself.,fbf,bounce,wywh,kos,D
kos,Everything was ____ once the supervisor left.,prw,cad,kos,wildin,C
kos,She said it was ____ and we were on our own.,bot,kos,aaf,asap,B
rt,"Same, ____—I felt that.",kk,rt,swag,wc,B
rt,He said ____ and shared the post instantly.,fomo,cul8r,ssdd,rt,D
rt,"Rt, I've been saying that for years.",rt,afk,gal,ld,A
bc,I stayed home ____ the weather was terrible.,iow,finna,o,bc,D
bc,She left early ____ she wasn't feeling well.,wig,fc,shook,bc,D
bc,He didn't answer ____ his phone died.,slay,bc,pto,bop,B
sis,"Okay ____, I see you with that outfit.",slay,gs,sis,lfg,C
sis,"Sis, you deserve better than that.",sis,mirl,bet,clout,A
sis,"Calm down ____, it's not that serious.",bbs,sos,sis,m8,C
wwjd,She paused and asked herself ____ before responding.,wwjd,gas,prw,sus,A
wwjd,He joked '____?' when choosing between two desserts.,big yikes,pov,wwjd,hawt,C
wwjd,Sometimes I have to stop and think ____ in stressful moments.,ily,wwjd,app,bet,B
yr,Happy bday! Wishing you the best ____ yet.,yr,cancelled,nfs,cb,A
yr,This ____ has gone by so fast.,eta,hype,afk,yr,D
yr,She said this ____ would be her comeback season.,dank,pita,yr,hypebeast,C
pov,Pov: you walk into class and realize there's a surprise quiz.,pov,finna,slaps,afk,A
pov,He sent a ____ video that made everyone laugh.,pov,nfs,low-key,7k,A
pov,Pov: you're the last one to understand the joke.,thx,hits different,pov,afk,C
npc,He gave such an ____ response that I thought he was joking.,aisb,smh,aak,npc,D
npc,Sometimes I feel like an ____ wandering through the day.,dd,cid,rx,npc,D
npc,She moved through the store like an ____ on autopilot.,npc,wb,b4n,eta,A
ngl,"Ngl, that presentation was way better than I expected.",cringe,nm,boujee,ngl,D
ngl,She said ____ before giving her honest opinion.,deadass,sneak diss,wtg,ngl,D
ngl,"Ngl, I'm kind of proud of myself today.",shook,zoomer,ngl,ltns,C
hb,"Hb, I didn't mean to ignore your message.",hb,cb,deadass,aak,A
hb,He said ____ when I apologized for interrupting him.,no cap,lfg,living rent-free,hb,D
hb,"Hb, I just woke up.",bae,no cap,hb,brt,C
qfi,He replied ____ after hearing the plan.,unbothered,qfi,facts,wtf,B
qfi,"Qfi, that's not what I expected at all.",gal,ltns,boujee,qfi,D
qfi,She said ____ while trying to process everything.,qfi,aak,cad,plug,A
kb,He replied ____ instead of writing a whole sentence.,kb,kos,rt,gn,A
kb,She said ____ after hearing the instructions.,pto,nfw,fc,kb,D
kb,"Kb, just tell me when you're ready.",wuf,kb,sb,cul8r,B
xd,That joke had me ____ for a solid minute.,keep it 100,gr8,xd,wc,C
xd,He replied ____ to the meme I sent.,hype,xd,stay woke,nfs,B
xd,She kept typing ____ during the whole conversation.,swerve,awol,xd,slay,C
cad,He acted like a total ____ during the argument.,swag,tmb,big yikes,cad,D
cad,Nobody expected him to behave like such a ____.,slaps,dm,cad,keep it 100,C
cad,His apology was weak after being such a ____.,e,wtf,cad,p2p,C
kk,She said ____ and immediately started packing.,emfbi,fwiw,kk,kos,C
kk,He replied ____ even though he clearly didn't read the whole message.,tmb,bf,kk,ootd,C
kk,"Kk, I'll be there soon.",clap back,e,wylin,kk,D
jp,He wrote ____ after realizing the guy was from Japan.,csl,clout,nm,jp,D
jp,She labeled the snack as ____ because it came from Tokyo.,jp,wywh,cap,ns,A
jp,That whole style is very ____ inspired.,gas,yolo,was,jp,D
ib,He said ____ after the minor accident.,nm,ib,vibes,ic,B
ib,"Ib, nothing serious happened.",dl,bet,sos,ib,D
ib,She replied ____ before explaining what went wrong.,aa,af,gn,ib,D
rx,He went to pick up his ____ at the pharmacy.,pita,sb,rx,hype,C
rx,She said her ____ was finally ready for pickup.,clap back,swerve,a3,rx,D
rx,I need to refill my ____ this week.,fyi,bak,rx,fam,C
ytb,"Check ____, the tutorial should be there.",pto,big yikes,aisb,ytb,D
ytb,He said he learned the whole recipe from ____.,shade,ytb,clout,fc,B
ytb,Ytb recommended the video and it was actually helpful.,dl,pov,mod,ytb,D
cid,He asked for her ____ to confirm who she was.,spill the tea,afk,shade,cid,D
cid,The app requested my ____ before letting me log in.,ob,cid,gal,kos,B
cid,She sent her ____ so they could verify the report.,wildin,cid,bc,eta,B
bot,He sounded like a ____ answering every question the same way.,cul8r,bot,pressed,oof,B
bot,She joked that he types like a ____ when he's tired.,whip,prt,slaps,bot,D
bot,The replies were so generic I thought it was a ____.,ayw,bot,resonate,brb,B
l2g,I'm ____ once this meeting ends.,lit,sb,l2g,high-key,C
l2g,She said she was ____ and grabbed her keys.,wylin,l2g,cad,ic,B
l2g,We're all ____ if the rain stops.,jomo,prt,brt,l2g,D
tbh,"Tbh, I didn't expect it to turn out this good.",high-key,facts,tbh,aa,C
tbh,She said ____ before giving her real opinion.,bounce,tbh,wildin,wwjd,B
tbh,"Tbh, today went way better than yesterday.",55555,tbh,thx,ilu,B
bae,Bae surprised me with my favorite snack today.,bae,awol,7k,wavy,A
bae,She calls him ____ even when she's mad at him.,bae,extra,fyi,zoomer,A
bae,Bae and I spent the whole afternoon relaxing.,88,bae,boujee,meh,B
ld,She typed ____ when she realized she'd made a typo.,salty,l,yas,ld,D
ld,He said ____ after totally misreading the message.,ld,prw,sos,rys,A
ld,"Ld, I thought you were someone else.",fomo,ld,bak,meh,B
sos,"Sos, I need help carrying all these bags.",sos,thicc,zooted,eol,A
sos,She texted ____ because her project crashed.,hits different,sos,kos,flex,B
sos,"Sos, someone bring snacks to the study room.",cancelled,cul8r,ily,sos,D
yas,"Yas, that outfit is everything.",vibes,prw,yas,g,C
yas,She shouted ____ when her song came on.,wuf,sb,hb,yas,D
yas,"Yas, you finally nailed the recipe!",savage,ayw,yas,pov,C
wth,Wth was that noise outside?,unbothered,stay woke,ob,wth,D
wth,He looked at me and said ____ after reading the email.,wth,high-key,yas,was,A
wth,"Wth, I swear I left my keys right here.",thicc,cid,noob,wth,D
smh,"Smh, he forgot his wallet again.",smh,dl,goat,pto,A
smh,She said ____ when she heard the gossip.,emfbi,smh,keep it 100,xd,B
smh,"Smh, I can't believe they did that.",eol,cid,smh,aa,C
fam,"What's good, ____?",sus,fam,pita,imo,B
fam,She greeted the whole group like ____.,fwiw,ayw,fam,cad,C
fam,"Calm down, ____, we'll figure this out.",fam,kiss,afk,nfs,A
ffs,"Ffs, why does this app keep crashing?",cya,csl,tbh,ffs,D
ffs,He whispered ____ when the train got delayed again.,ghosting,ffs,receipts,emfbi,B
ffs,"Ffs, I left my charger at home.",ffs,ns,clap back,p2p,A
