sentence,option_A,option_B,option_C,option_D,correct
Out of nowhere he got the zoomies and ran laps around the hallway.,"Here, zoomies probably means loss or failure.","In other words, zoomies likely means sudden burst of energy, often used to describe pets.","It suggests that zoomies is like someone obsessed with fashion, especially streetwear.",It suggests that zoomies is like an expression of sympathy.,B
She said she gets the zoomies after too much caffeine.,"In other words, zoomies likely means an expression of sympathy.","It implies that zoomies could be someone obsessed with fashion, especially streetwear.","In other words, zoomies likely means loss or failure.","It suggests that zoomies is like sudden burst of energy, often used to describe pets.",D
He apologized for ghosting everyone during finals week.,"In other words, ghosting likely means a shorthand way to say your, often used in text or online messaging.","Here, ghosting probably means suddenly cutting off all communication with someone.","It implies that ghosting could be signals the end of a talk, lecture, or presentation.","Here, ghosting probably means refers to someone special, typically a romantic partner.",B
She realized she was being ghosted when the texts stopped entirely.,"In other words, ghosting likely means a shorthand way to say your, often used in text or online messaging.","It implies that ghosting could be refers to someone special, typically a romantic partner.","Here, ghosting probably means signals the end of a talk, lecture, or presentation.",It suggests that ghosting is like suddenly cutting off all communication with someone.,D
Ghosting someone instead of communicating just makes things worse.,"It implies that ghosting could be a shorthand way to say your, often used in text or online messaging.","It suggests that ghosting is like signals the end of a talk, lecture, or presentation.","It suggests that ghosting is like refers to someone special, typically a romantic partner.","In other words, ghosting likely means suddenly cutting off all communication with someone.",D
That artwork was dope—I couldn't stop staring at it.,"In other words, dope likely means cool or excellent.","Here, dope probably means a way to rephrase or clarify a statement in simpler terms.",It implies that dope could be used in customer service or informational contexts to provide answers to common queries.,It implies that dope could be a call for help or assistance.,A
The new track is dope and deserves way more attention.,It implies that dope could be a call for help or assistance.,"Here, dope probably means cool or excellent.","Here, dope probably means used in customer service or informational contexts to provide answers to common queries.",It implies that dope could be a way to rephrase or clarify a statement in simpler terms.,B
His sneakers were dope and everyone asked about them.,It suggests that dope is like a way to rephrase or clarify a statement in simpler terms.,It suggests that dope is like used in customer service or informational contexts to provide answers to common queries.,"Here, dope probably means a call for help or assistance.","In other words, dope likely means cool or excellent.",D
A full Karen moment happened when she demanded to speak to the manager.,"Here, karen probably means a call for help or assistance.","In other words, karen likely means really good or excellent.","Here, karen probably means entitled or demanding woman.",It implies that karen could be a casual way to ask someone to wait for a brief moment.,C
He joked that she was acting like a Karen over the tiniest inconvenience.,It implies that karen could be a call for help or assistance.,It implies that karen could be really good or excellent.,It suggests that karen is like a casual way to ask someone to wait for a brief moment.,"In other words, karen likely means entitled or demanding woman.",D
We witnessed a Karen asking for a refund on something she didn't even buy there.,"In other words, karen likely means entitled or demanding woman.",It implies that karen could be really good or excellent.,It implies that karen could be a call for help or assistance.,It implies that karen could be a casual way to ask someone to wait for a brief moment.,A
He came back from the dentist completely zooted from the meds.,"Here, zooted probably means under the influence.","It implies that zooted could be a way of sending regards or best wishes, often used in email closings.","In other words, zooted likely means evaluating someones mood or the atmosphere.",It suggests that zooted is like used to represent an exaggerated level of sadness or tears.,A
She looked zooted after staying up for 48 hours.,"Here, zooted probably means used to represent an exaggerated level of sadness or tears.","Here, zooted probably means evaluating someones mood or the atmosphere.","It implies that zooted could be a way of sending regards or best wishes, often used in email closings.",It suggests that zooted is like under the influence.,D
They were so zooted they couldn't stop laughing at nothing.,"In other words, zooted likely means used to represent an exaggerated level of sadness or tears.","In other words, zooted likely means a way of sending regards or best wishes, often used in email closings.",It implies that zooted could be under the influence.,It suggests that zooted is like evaluating someones mood or the atmosphere.,C
She threw shade by complimenting his shirt 'for once'.,It suggests that shade is like commonly used in conversations to express boredom or lack of excitement.,It implies that shade could be common in both casual and professional conversations to introduce new information.,"In other words, shade likely means subtle insult.",It implies that shade could be commonly used in texting and online chats to describe current activity.,C
His comment was pure shade and everyone knew it.,"In other words, shade likely means subtle insult.","In other words, shade likely means commonly used in conversations to express boredom or lack of excitement.",It suggests that shade is like commonly used in texting and online chats to describe current activity.,It implies that shade could be common in both casual and professional conversations to introduce new information.,A
The post was subtle shade but still obvious if you looked closely.,"In other words, shade likely means commonly used in conversations to express boredom or lack of excitement.",It implies that shade could be commonly used in texting and online chats to describe current activity.,It implies that shade could be subtle insult.,"In other words, shade likely means common in both casual and professional conversations to introduce new information.",C
I stan this artist so hard I bought tickets in three cities.,"In other words, stan likely means obsessive fan.",It suggests that stan is like direct message on social media.,It implies that stan could be used in dating to clarify whether a relationship is serious or casual.,"In other words, stan likely means evaluating someones mood or the atmosphere.",A
She stans that show and knows every line by heart.,It suggests that stan is like direct message on social media.,"In other words, stan likely means obsessive fan.",It suggests that stan is like evaluating someones mood or the atmosphere.,"Here, stan probably means used in dating to clarify whether a relationship is serious or casual.",B
They stan the new album like it cured their problems.,It suggests that stan is like evaluating someones mood or the atmosphere.,It suggests that stan is like direct message on social media.,"Here, stan probably means used in dating to clarify whether a relationship is serious or casual.","In other words, stan likely means obsessive fan.",D
The way he avoided the question was sus.,It implies that sus could be frequently used in online chats or texts as a casual farewell.,"In other words, sus likely means suspicious or questionable.","It suggests that sus is like refers to a software application, commonly used in tech-related discussions.",It implies that sus could be angry or annoyed.,B
That email from an unknown sender looks extremely sus.,It suggests that sus is like frequently used in online chats or texts as a casual farewell.,"It implies that sus could be refers to a software application, commonly used in tech-related discussions.",It suggests that sus is like angry or annoyed.,It suggests that sus is like suspicious or questionable.,D
His sudden enthusiasm felt sus considering he hated the idea yesterday.,It suggests that sus is like suspicious or questionable.,It suggests that sus is like angry or annoyed.,It implies that sus could be frequently used in online chats or texts as a casual farewell.,"It implies that sus could be refers to a software application, commonly used in tech-related discussions.",A
"He only joined the charity event for clout, not because he cared.",It implies that clout could be expresses feeling of shame or embarrassment.,"In other words, clout likely means influence or power.",It implies that clout could be used to clarify that a previous comment was made in fun or as a joke.,"Here, clout probably means a subtle or indirect insult.",B
Her post went viral and suddenly everyone accused her of chasing clout.,It implies that clout could be used to clarify that a previous comment was made in fun or as a joke.,"Here, clout probably means influence or power.","Here, clout probably means a subtle or indirect insult.",It implies that clout could be expresses feeling of shame or embarrassment.,B
They started a fake feud online just for clout.,It suggests that clout is like influence or power.,It suggests that clout is like expresses feeling of shame or embarrassment.,It implies that clout could be a subtle or indirect insult.,It suggests that clout is like used to clarify that a previous comment was made in fun or as a joke.,A
"She said she wasn't involved, but he pulled out receipts immediately.","It implies that receipts could be used to share an opinion with an added layer of humility, often used in discussions.",It suggests that receipts is like extremely shocked.,It suggests that receipts is like a polite way to interrupt or join a conversation.,"In other words, receipts likely means proof or evidence.",D
I've got receipts proving what actually happened.,"It suggests that receipts is like used to share an opinion with an added layer of humility, often used in discussions.","In other words, receipts likely means proof or evidence.","In other words, receipts likely means extremely shocked.",It implies that receipts could be a polite way to interrupt or join a conversation.,B
Don't lie—I have screenshots and full receipts.,It suggests that receipts is like extremely shocked.,"It implies that receipts could be used to share an opinion with an added layer of humility, often used in discussions.","In other words, receipts likely means a polite way to interrupt or join a conversation.","In other words, receipts likely means proof or evidence.",D
He was so pressed about losing that he wouldn't stop complaining.,It suggests that pressed is like used to clarify that a previous comment was made in fun or as a joke.,"In other words, pressed likely means refers to the end of the workday or business hours.","Here, pressed probably means a way of sending regards or best wishes, often used in email closings.",It suggests that pressed is like angry or annoyed.,D
She gets pressed over the smallest comments.,"In other words, pressed likely means refers to the end of the workday or business hours.","Here, pressed probably means angry or annoyed.","It implies that pressed could be a way of sending regards or best wishes, often used in email closings.",It suggests that pressed is like used to clarify that a previous comment was made in fun or as a joke.,B
Don't be pressed—it wasn't that serious.,It suggests that pressed is like used to clarify that a previous comment was made in fun or as a joke.,It implies that pressed could be angry or annoyed.,"Here, pressed probably means refers to the end of the workday or business hours.","It implies that pressed could be a way of sending regards or best wishes, often used in email closings.",B
"He was wylin at the party, dancing on every piece of furniture.","It suggests that wylin is like a way to tell someone to continue what they were doing, often used after an interruption.","It implies that wylin could be a casual way to refer to a friend, commonly used in british slang.","In other words, wylin likely means a compliment given in sports or gaming for a well-executed shot or action.","Here, wylin probably means acting wild or out of control.",D
She started wylin in the group chat with the craziest theories.,"Here, wylin probably means a way to tell someone to continue what they were doing, often used after an interruption.","In other words, wylin likely means a compliment given in sports or gaming for a well-executed shot or action.",It suggests that wylin is like acting wild or out of control.,"Here, wylin probably means a casual way to refer to a friend, commonly used in british slang.",C
They were wylin after midnight and woke up the whole building.,"Here, wylin probably means a casual way to refer to a friend, commonly used in british slang.",It suggests that wylin is like acting wild or out of control.,It suggests that wylin is like a compliment given in sports or gaming for a well-executed shot or action.,"In other words, wylin likely means a way to tell someone to continue what they were doing, often used after an interruption.",B
Her speech really made the message resonate with the audience.,It implies that resonate could be commonly used in texting to wish for a positive outcome.,It implies that resonate could be something that deeply connects or makes sense.,"Here, resonate probably means a casual way to refer to a friend, commonly used in british slang.",It implies that resonate could be used to express disbelief or surprise.,B
That song didn't just sound good—it resonated with me.,"Here, resonate probably means a casual way to refer to a friend, commonly used in british slang.",It suggests that resonate is like something that deeply connects or makes sense.,"Here, resonate probably means used to express disbelief or surprise.",It suggests that resonate is like commonly used in texting to wish for a positive outcome.,B
His story resonated so deeply that the room went silent.,"In other words, resonate likely means something that deeply connects or makes sense.","In other words, resonate likely means used to express disbelief or surprise.","Here, resonate probably means commonly used in texting to wish for a positive outcome.","In other words, resonate likely means a casual way to refer to a friend, commonly used in british slang.",A
I was fully shooketh when the plot twist hit.,It suggests that shooketh is like publicly denounced and rejected.,"In other words, shooketh likely means a subtle or indirect insult.","In other words, shooketh likely means extremely shocked.",It implies that shooketh could be someone who can supply something needed.,C
He looked shooketh after hearing the announcement.,"Here, shooketh probably means a subtle or indirect insult.","In other words, shooketh likely means extremely shocked.","Here, shooketh probably means someone who can supply something needed.","Here, shooketh probably means publicly denounced and rejected.",B
The class was collectively shooketh when the exam got canceled.,It implies that shooketh could be publicly denounced and rejected.,It implies that shooketh could be a subtle or indirect insult.,It suggests that shooketh is like someone who can supply something needed.,It implies that shooketh could be extremely shocked.,D
His new haircut looked wavy under the concert lights.,It suggests that wavy is like cool or trendy.,It implies that wavy could be used to clarify that a previous comment was made in fun or as a joke.,"In other words, wavy likely means to be honest and truthful.","In other words, wavy likely means acting fierce, confident, and unfiltered.",A
"The whole track felt wavy, like something you'd hear on a late‑night drive.",It suggests that wavy is like to be honest and truthful.,"In other words, wavy likely means used to clarify that a previous comment was made in fun or as a joke.",It suggests that wavy is like cool or trendy.,"It suggests that wavy is like acting fierce, confident, and unfiltered.",C
Her aesthetic is super wavy and laid‑back.,"Here, wavy probably means used to clarify that a previous comment was made in fun or as a joke.","Here, wavy probably means to be honest and truthful.",It suggests that wavy is like cool or trendy.,"It implies that wavy could be acting fierce, confident, and unfiltered.",C
"He pulled up in his new whip, blasting music.",It suggests that whip is like car.,It implies that whip could be under the influence.,It implies that whip could be common in online communities to remove disruptive individuals.,It suggests that whip is like used to describe laughing quietly or to oneself.,A
She cleaned her whip until it looked brand new.,It implies that whip could be common in online communities to remove disruptive individuals.,"Here, whip probably means used to describe laughing quietly or to oneself.",It suggests that whip is like under the influence.,It suggests that whip is like car.,D
This old whip still runs perfectly after all these years.,"In other words, whip likely means under the influence.",It implies that whip could be car.,"In other words, whip likely means used to describe laughing quietly or to oneself.","Here, whip probably means common in online communities to remove disruptive individuals.",B
The group was wildin in the back row during the movie.,"Here, wildin probably means acting wild or out of control.",It implies that wildin could be often used in online gaming or work settings.,"Here, wildin probably means refers to replying to someone’s snap on snapchat.","In other words, wildin likely means being aware of social issues.",A
"He started wildin out of nowhere, yelling jokes in the hallway.",It implies that wildin could be often used in online gaming or work settings.,It suggests that wildin is like refers to replying to someone’s snap on snapchat.,"In other words, wildin likely means acting wild or out of control.",It suggests that wildin is like being aware of social issues.,C
"They were wildin at lunch, laughing so loud the teacher came over.","Here, wildin probably means refers to replying to someone’s snap on snapchat.","Here, wildin probably means acting wild or out of control.",It suggests that wildin is like often used in online gaming or work settings.,"Here, wildin probably means being aware of social issues.",B
Her comeback was so savage the whole chat went silent.,It suggests that savage is like no lie; truth.,It suggests that savage is like used in customer service or informational contexts to provide answers to common queries.,"In other words, savage likely means used humorously or sarcastically to highlight a foolish or nonsensical comment.","It suggests that savage is like acting fierce, confident, and unfiltered.",D
He made a savage joke that roasted everyone at the table.,"It implies that savage could be acting fierce, confident, and unfiltered.",It suggests that savage is like used humorously or sarcastically to highlight a foolish or nonsensical comment.,It implies that savage could be no lie; truth.,"In other words, savage likely means used in customer service or informational contexts to provide answers to common queries.",A
"That was a savage move, but honestly a deserved one.","It suggests that savage is like acting fierce, confident, and unfiltered.","In other words, savage likely means used in customer service or informational contexts to provide answers to common queries.",It suggests that savage is like used humorously or sarcastically to highlight a foolish or nonsensical comment.,It implies that savage could be no lie; truth.,A
"He said he ran a marathon last week, but that's cap.","In other words, cap likely means a lie or something untrue.",It suggests that cap is like to leave or exit.,"It implies that cap could be someone obsessed with fashion, especially streetwear.",It implies that cap could be used to express extreme amusement or laughter.,A
"No cap, this is the best dessert I've ever had.","In other words, cap likely means a lie or something untrue.","Here, cap probably means someone obsessed with fashion, especially streetwear.",It implies that cap could be to leave or exit.,It suggests that cap is like used to express extreme amusement or laughter.,A
Stop the cap—you definitely didn't invent that idea.,"In other words, cap likely means to leave or exit.","In other words, cap likely means a lie or something untrue.","In other words, cap likely means used to express extreme amusement or laughter.","It implies that cap could be someone obsessed with fashion, especially streetwear.",B
His glow up after high school was unbelievable.,"Here, glow up probably means a significant improvement in appearance or style.","It suggests that glow up is like sudden burst of energy, often used to describe pets.","Here, glow up probably means expresses feeling of shame or embarrassment.","It suggests that glow up is like often used in online chats to get to know someone’s basic information, though less common today.",A
She had a major glow up over the summer.,It implies that glow up could be expresses feeling of shame or embarrassment.,"In other words, glow up likely means a significant improvement in appearance or style.","Here, glow up probably means sudden burst of energy, often used to describe pets.","It implies that glow up could be often used in online chats to get to know someone’s basic information, though less common today.",B
The living room got a glow up with just a few plants.,"Here, glow up probably means a significant improvement in appearance or style.","Here, glow up probably means sudden burst of energy, often used to describe pets.","It suggests that glow up is like often used in online chats to get to know someone’s basic information, though less common today.",It suggests that glow up is like expresses feeling of shame or embarrassment.,A
The way he tried to flirt was pure cringe.,It suggests that cringe is like a lie or something untrue.,It implies that cringe could be common in online communities to remove disruptive individuals.,"In other words, cringe likely means a call for help or assistance.","In other words, cringe likely means embarrassing or awkward.",D
Her old YouTube videos are adorable but definitely cringe.,It implies that cringe could be a call for help or assistance.,It implies that cringe could be a lie or something untrue.,"In other words, cringe likely means embarrassing or awkward.",It suggests that cringe is like common in online communities to remove disruptive individuals.,C
The silence after his joke was so cringe.,"In other words, cringe likely means common in online communities to remove disruptive individuals.",It suggests that cringe is like a lie or something untrue.,"Here, cringe probably means a call for help or assistance.","In other words, cringe likely means embarrassing or awkward.",D
This meme is so dank it shouldn't be as funny as it is.,"It suggests that dank is like high-quality, especially used for memes.","In other words, dank likely means a small grocery store, typically in an urban area.",It implies that dank could be greatest of all time.,It suggests that dank is like subtly or secretly.,A
He sent me a folder full of dank videos that ruined my productivity.,It implies that dank could be greatest of all time.,"In other words, dank likely means high-quality, especially used for memes.","Here, dank probably means a small grocery store, typically in an urban area.",It suggests that dank is like subtly or secretly.,B
That was a dank reference only real fans would catch.,"In other words, dank likely means subtly or secretly.",It suggests that dank is like greatest of all time.,"It implies that dank could be a small grocery store, typically in an urban area.","Here, dank probably means high-quality, especially used for memes.",D
She told him to dm her the details.,It implies that dm could be direct message on social media.,"In other words, dm likely means to handle something skillfully.","Here, dm probably means a member of generation z.",It suggests that dm is like common in both casual and professional conversations to introduce new information.,A
He slid into my dm with the most unexpected question.,It implies that dm could be a member of generation z.,"Here, dm probably means to handle something skillfully.",It suggests that dm is like direct message on social media.,It implies that dm could be common in both casual and professional conversations to introduce new information.,C
Check your dm—I sent the file.,It implies that dm could be direct message on social media.,It implies that dm could be a member of generation z.,It implies that dm could be common in both casual and professional conversations to introduce new information.,"In other words, dm likely means to handle something skillfully.",A
I had major fomo seeing everyone at the beach without me.,"In other words, fomo likely means gossip or the latest news.","In other words, fomo likely means a simple way to say welcome in response to thanks.",It suggests that fomo is like commonly used in conversations to express boredom or lack of excitement.,It implies that fomo could be fear of missing out; anxiety about missing something.,D
She said no to the party but got fomo when she saw the photos.,"Here, fomo probably means a simple way to say welcome in response to thanks.","In other words, fomo likely means gossip or the latest news.","In other words, fomo likely means fear of missing out; anxiety about missing something.",It implies that fomo could be commonly used in conversations to express boredom or lack of excitement.,C
I'm staying home but the fomo is real.,It implies that fomo could be gossip or the latest news.,It suggests that fomo is like fear of missing out; anxiety about missing something.,"In other words, fomo likely means a simple way to say welcome in response to thanks.","Here, fomo probably means commonly used in conversations to express boredom or lack of excitement.",B
The reveal was so shocking—wig fully gone.,"In other words, wig likely means a reaction to something surprising or shocking.",It implies that wig could be cool or trendy.,"In other words, wig likely means a significant improvement in appearance or style.","Here, wig probably means common in texting or online messaging.",A
He said something wild and my wig metaphorically flew off.,It implies that wig could be a reaction to something surprising or shocking.,"Here, wig probably means common in texting or online messaging.","In other words, wig likely means a significant improvement in appearance or style.",It implies that wig could be cool or trendy.,A
"That performance was so good, wig on the floor.","Here, wig probably means a significant improvement in appearance or style.","Here, wig probably means cool or trendy.","In other words, wig likely means common in texting or online messaging.",It suggests that wig is like a reaction to something surprising or shocking.,D
He kept falling off the map—total noob move.,"In other words, noob likely means newbie or beginner.","Here, noob probably means joy of missing out.",It implies that noob could be used humorously or sarcastically to highlight a foolish or nonsensical comment.,It suggests that noob is like refers to someone being absent without explanation.,A
"Stop treating me like a noob, I've improved.",It suggests that noob is like refers to someone being absent without explanation.,It suggests that noob is like used humorously or sarcastically to highlight a foolish or nonsensical comment.,It implies that noob could be newbie or beginner.,It implies that noob could be joy of missing out.,C
"Every noob starts somewhere, so don't stress.",It suggests that noob is like newbie or beginner.,"Here, noob probably means refers to someone being absent without explanation.","In other words, noob likely means joy of missing out.",It implies that noob could be used humorously or sarcastically to highlight a foolish or nonsensical comment.,A
"She said she's done arguing, periodt.","In other words, periodt likely means used for brief absences in conversations.","Here, periodt probably means used to emphasize the end of a statement.","In other words, periodt likely means a lie or something untrue.",It suggests that periodt is like used when someone doesn’t respond to a message or communication.,B
"The outfit was iconic, periodt.",It suggests that periodt is like used when someone doesn’t respond to a message or communication.,"In other words, periodt likely means used for brief absences in conversations.",It suggests that periodt is like used to emphasize the end of a statement.,It suggests that periodt is like a lie or something untrue.,C
"We're winning this game, periodt.",It implies that periodt could be a lie or something untrue.,"In other words, periodt likely means used when someone doesn’t respond to a message or communication.","Here, periodt probably means used for brief absences in conversations.",It suggests that periodt is like used to emphasize the end of a statement.,D
You think I won't do it? Bet.,"In other words, bet likely means a less explicit version of wtf, expressing confusion or surprise.","In other words, bet likely means greatest of all time.","In other words, bet likely means used to express disbelief or surprise.","Here, bet probably means used to confirm something or agree.",D
"""Pizza at 9?"" ""Bet.""","In other words, bet likely means used to express disbelief or surprise.","It implies that bet could be a less explicit version of wtf, expressing confusion or surprise.","Here, bet probably means greatest of all time.","Here, bet probably means used to confirm something or agree.",D
He said he could beat me in chess—bet.,"Here, bet probably means used to express disbelief or surprise.","It suggests that bet is like a less explicit version of wtf, expressing confusion or surprise.","In other words, bet likely means greatest of all time.","Here, bet probably means used to confirm something or agree.",D
He was acting so thirsty in the comments that even strangers noticed.,"Here, thirsty probably means newbie or beginner.","Here, thirsty probably means used to express shock, confusion, or disbelief, often in a strong or informal tone.",It suggests that thirsty is like angry or frustrated.,"In other words, thirsty likely means desperate for attention or affection.",D
She posted three selfies in a row—kinda thirsty behavior.,"In other words, thirsty likely means newbie or beginner.",It suggests that thirsty is like desperate for attention or affection.,"Here, thirsty probably means used to express shock, confusion, or disbelief, often in a strong or informal tone.",It implies that thirsty could be angry or frustrated.,B
"Don't be thirsty, just text them normally.","Here, thirsty probably means newbie or beginner.",It suggests that thirsty is like desperate for attention or affection.,"In other words, thirsty likely means used to express shock, confusion, or disbelief, often in a strong or informal tone.",It suggests that thirsty is like angry or frustrated.,B
"Sit down, I've got some tea you're going to want to hear.",It implies that tea could be a song thats really good.,It suggests that tea is like gossip or the latest news.,"It implies that tea could be used to express enthusiastic approval or praise, often in pop culture contexts.",It implies that tea could be you only live once; a call to take risks.,B
She walked in ready to spill the tea about the weekend.,"In other words, tea likely means gossip or the latest news.","It implies that tea could be used to express enthusiastic approval or praise, often in pop culture contexts.","In other words, tea likely means a song thats really good.",It implies that tea could be you only live once; a call to take risks.,A
He sipped his drink dramatically before asking for the tea.,"Here, tea probably means a song thats really good.","In other words, tea likely means you only live once; a call to take risks.",It implies that tea could be gossip or the latest news.,"Here, tea probably means used to express enthusiastic approval or praise, often in pop culture contexts.",C
"After that last move, everyone typed 'gg' and left the lobby.","Here, gg probably means used to clarify or emphasize a point, similar to saying actually.",It implies that gg could be frequently used in gaming culture to acknowledge a well-played game.,"In other words, gg likely means common in both casual and professional conversations to introduce new information.",It suggests that gg is like often used to share advice or opinions that may be helpful but aren’t guaranteed to be important.,B
"We lost horribly, but I still said gg out of respect.","Here, gg probably means often used to share advice or opinions that may be helpful but aren’t guaranteed to be important.","Here, gg probably means used to clarify or emphasize a point, similar to saying actually.","Here, gg probably means frequently used in gaming culture to acknowledge a well-played game.","Here, gg probably means common in both casual and professional conversations to introduce new information.",C
He rage‑quit instead of saying gg like a decent player.,"Here, gg probably means frequently used in gaming culture to acknowledge a well-played game.","Here, gg probably means common in both casual and professional conversations to introduce new information.","It suggests that gg is like used to clarify or emphasize a point, similar to saying actually.","Here, gg probably means often used to share advice or opinions that may be helpful but aren’t guaranteed to be important.",A
"I dropped my keys twice today, lol.",It suggests that lol is like refers to using the ctrl+alt+delete command on a computer to restart or manage tasks.,It implies that lol could be commonly used in online spaces to differentiate between virtual and real-life interactions.,"Here, lol probably means a common expression of amusement, often used lightly.","In other words, lol likely means used to describe people who seem to follow a script or act predictably without any autonomy.",C
"She sent me the most chaotic text, lol I couldn't stop laughing.",It implies that lol could be refers to using the ctrl+alt+delete command on a computer to restart or manage tasks.,"In other words, lol likely means a common expression of amusement, often used lightly.",It implies that lol could be commonly used in online spaces to differentiate between virtual and real-life interactions.,It suggests that lol is like used to describe people who seem to follow a script or act predictably without any autonomy.,B
"He tried to fix the chair and broke it worse, lol.",It implies that lol could be used to describe people who seem to follow a script or act predictably without any autonomy.,"In other words, lol likely means a common expression of amusement, often used lightly.","In other words, lol likely means commonly used in online spaces to differentiate between virtual and real-life interactions.",It suggests that lol is like refers to using the ctrl+alt+delete command on a computer to restart or manage tasks.,B
Her bf surprised her with coffee before class.,"It suggests that bf is like exciting, fun, or excellent.",It implies that bf could be common in texting and online conversations when someone needs to leave temporarily.,It suggests that bf is like a casual way to ask someone to wait for a brief moment.,"In other words, bf likely means refers to a romantic partner who is male.",D
"I met her bf yesterday, and he's actually really chill.","In other words, bf likely means common in texting and online conversations when someone needs to leave temporarily.",It implies that bf could be refers to a romantic partner who is male.,It suggests that bf is like a casual way to ask someone to wait for a brief moment.,"Here, bf probably means exciting, fun, or excellent.",B
She and her bf have matching jackets now.,"Here, bf probably means a casual way to ask someone to wait for a brief moment.","Here, bf probably means refers to a romantic partner who is male.","It suggests that bf is like exciting, fun, or excellent.",It implies that bf could be common in texting and online conversations when someone needs to leave temporarily.,B
"Imo, that movie deserved way more hype.",It implies that imo could be expresses indifference or lack of enthusiasm about something.,"It suggests that imo is like used to soften a statement, making it clear that it’s subjective.","Here, imo probably means used when someone leaves briefly and you want them to return quickly.",It suggests that imo is like used in online conversations to express loud laughter.,B
"She said the book was better than the movie, imo she's right.",It implies that imo could be used when someone leaves briefly and you want them to return quickly.,"In other words, imo likely means used in online conversations to express loud laughter.",It suggests that imo is like expresses indifference or lack of enthusiasm about something.,"Here, imo probably means used to soften a statement, making it clear that it’s subjective.",D
"Imo, brunch is the superior meal.","Here, imo probably means used to soften a statement, making it clear that it’s subjective.",It suggests that imo is like used when someone leaves briefly and you want them to return quickly.,"Here, imo probably means expresses indifference or lack of enthusiasm about something.",It implies that imo could be used in online conversations to express loud laughter.,A
Sb called earlier asking about you but didn't leave a name.,It implies that sb could be refers to replying to someone’s snap on snapchat.,"It implies that sb could be a phrase used to acknowledge a message or command, often in military or technical settings.",It implies that sb could be a term of affection used to refer to one’s daughter.,"It implies that sb could be a shorthand for because, used to explain a reason.",A
Sb left their charger in the lounge.,"In other words, sb likely means a shorthand for because, used to explain a reason.","In other words, sb likely means a phrase used to acknowledge a message or command, often in military or technical settings.","In other words, sb likely means a term of affection used to refer to one’s daughter.",It implies that sb could be refers to replying to someone’s snap on snapchat.,D
Sb needs to tell me why the fridge is making that noise.,"In other words, sb likely means a phrase used to acknowledge a message or command, often in military or technical settings.","In other words, sb likely means a shorthand for because, used to explain a reason.",It suggests that sb is like refers to replying to someone’s snap on snapchat.,It implies that sb could be a term of affection used to refer to one’s daughter.,C
"She replied with just 'o', which made the whole thing feel awkward.","In other words, o likely means to be honest and truthful.","Here, o probably means refers to someone being absent without explanation.",It suggests that o is like frequently used in texting to express affection quickly.,It suggests that o is like used to refer to the opposing player or team in a game or competition.,D
He typed 'o' after reading the long explanation.,It implies that o could be frequently used in texting to express affection quickly.,"In other words, o likely means to be honest and truthful.",It suggests that o is like refers to someone being absent without explanation.,"Here, o probably means used to refer to the opposing player or team in a game or competition.",D
I wasn't expecting an entire paragraph; an 'o' would have been enough.,"In other words, o likely means frequently used in texting to express affection quickly.","In other words, o likely means to be honest and truthful.",It implies that o could be used to refer to the opposing player or team in a game or competition.,It suggests that o is like refers to someone being absent without explanation.,C
He was tired af after the road trip.,It implies that af could be used to refer to the playful tradition of pulling pranks on april 1st.,"Here, af probably means a reaction to something surprising or shocking.",It implies that af could be used to express flexibility or enthusiasm.,"In other words, af likely means a casual way to say goodbye, usually to a male friend.",A
"That exam was hard af, no exaggeration.",It suggests that af is like used to express flexibility or enthusiasm.,"Here, af probably means a casual way to say goodbye, usually to a male friend.",It suggests that af is like a reaction to something surprising or shocking.,It implies that af could be used to refer to the playful tradition of pulling pranks on april 1st.,D
She looked cozy af in that giant hoodie.,It implies that af could be used to refer to the playful tradition of pulling pranks on april 1st.,"It implies that af could be a casual way to say goodbye, usually to a male friend.",It suggests that af is like a reaction to something surprising or shocking.,It implies that af could be used to express flexibility or enthusiasm.,A
"We've talked for months, but meeting irl was a whole new experience.","Here, irl probably means commonly used in online spaces to differentiate between virtual and real-life interactions.",It implies that irl could be make something the norm.,"It suggests that irl is like a shorthand for because, used to explain a reason.","In other words, irl likely means bitter or upset.",A
He looks different irl—taller than I expected.,It implies that irl could be commonly used in online spaces to differentiate between virtual and real-life interactions.,"In other words, irl likely means a shorthand for because, used to explain a reason.","Here, irl probably means bitter or upset.","In other words, irl likely means make something the norm.",A
I didn't realize she knew me irl until she waved at the store.,"It suggests that irl is like a shorthand for because, used to explain a reason.","In other words, irl likely means commonly used in online spaces to differentiate between virtual and real-life interactions.",It suggests that irl is like make something the norm.,"In other words, irl likely means bitter or upset.",B
"FbF, here's a picture from the beach trip last year.","In other words, fbf likely means a playful way of saying goodbye temporarily.","Here, fbf probably means acting fierce, confident, and unfiltered.","In other words, fbf likely means used on social media to post old photos or memories, typically on fridays.",It implies that fbf could be subtly or secretly.,C
She posted an fbf of her first day of college.,It implies that fbf could be a playful way of saying goodbye temporarily.,"In other words, fbf likely means subtly or secretly.","In other words, fbf likely means acting fierce, confident, and unfiltered.","Here, fbf probably means used on social media to post old photos or memories, typically on fridays.",D
Throwing up an fbf because I miss summer.,"Here, fbf probably means subtly or secretly.",It suggests that fbf is like a playful way of saying goodbye temporarily.,"In other words, fbf likely means acting fierce, confident, and unfiltered.","In other words, fbf likely means used on social media to post old photos or memories, typically on fridays.",D
